d063c2,127.0.0.1,GET,http://localhost:8000/teacher/view,1511856040,,200
0b4d60,127.0.0.1,GET,http://localhost:8000/dashboard,1511856042,,200
0a9793,127.0.0.1,GET,http://localhost:8000/school/view,1511856354,,200
a4acc5,127.0.0.1,GET,http://localhost:8000/teacher/view,1511856357,,200
d9106d,127.0.0.1,GET,http://localhost:8000/module/view,1511856359,,200
72fb79,127.0.0.1,GET,http://localhost:8000/course/view,1511856361,,200
a94c35,127.0.0.1,GET,http://localhost:8000/prerequisite/view,1511856395,,200
387645,127.0.0.1,GET,http://localhost:8000/admin/view,1511856472,,200
7caf3c,127.0.0.1,GET,http://localhost:8000/admin/create,1511856473,,200
9b9069,127.0.0.1,GET,http://localhost:8000/teacher/view,1511856500,,200
ce7acc,127.0.0.1,GET,http://localhost:8000/signout/,1511856505,,302
517ee6,127.0.0.1,GET,http://localhost:8000/signin/,1511856506,,200
d12660,127.0.0.1,POST,http://localhost:8000/signin/,1511856520,,302
2e0e09,127.0.0.1,GET,http://localhost:8000/teacher,1511856520,,200
367e95,127.0.0.1,GET,http://localhost:8000/section/view,1511856540,,200
c785f1,127.0.0.1,GET,http://localhost:8000/school/view,1511856567,,200
6e3dbf,127.0.0.1,GET,http://localhost:8000/school/view_one/2,1511856571,,200
fd7481,127.0.0.1,GET,http://localhost:8000/teacher/edit/10,1511856712,,200
857217,127.0.0.1,GET,http://localhost:8000/signin/,1511856713,,200
67c78e,127.0.0.1,POST,http://localhost:8000/signin/,1511856721,,302
1d5f8e,127.0.0.1,GET,http://localhost:8000/admin,1511856721,,200
a4c851,127.0.0.1,GET,http://localhost:8000/admin,1511856734,,200
3e2abf,127.0.0.1,GET,http://localhost:8000/admin/view,1511856737,,200
606f50,127.0.0.1,GET,http://localhost:8000/admin/view_one/1,1511856739,,200
cdcf67,127.0.0.1,GET,http://localhost:8000/admin/edit/1,1511856745,,200
d8b0ae,127.0.0.1,POST,http://localhost:8000/admin/edit/1,1511856752,,302
c62b7d,127.0.0.1,GET,http://localhost:8000/admin/view,1511856752,,200
38cbc2,127.0.0.1,GET,http://localhost:8000/admin/edit/1,1511856755,,200
7fadb8,127.0.0.1,POST,http://localhost:8000/admin/edit/1,1511856765,,302
2f5f37,127.0.0.1,GET,http://localhost:8000/admin/view,1511856765,,200
4c48df,127.0.0.1,POST,http://localhost:8000/admin/edit/1,1511856781,,302
2fdd99,127.0.0.1,GET,http://localhost:8000/admin/view,1511856781,,200
1acc2f,127.0.0.1,GET,http://localhost:8000/signin/,1511856786,,200
864939,127.0.0.1,GET,http://localhost:8000/,1511856787,,200
7357ac,127.0.0.1,POST,http://localhost:8000/signin/,1511856791,,302
fdc12e,127.0.0.1,GET,http://localhost:8000/admin,1511856791,,200
c9bd7d,127.0.0.1,GET,http://localhost:8000/admin/view,1511856799,,200
10d09d,127.0.0.1,GET,http://localhost:8000/prerequisite/view,1511856802,,200
ca3372,127.0.0.1,GET,http://localhost:8000/prerequisite/view,1511856887,,200
0195d1,127.0.0.1,GET,http://localhost:8000/prerequisite/view,1511856934,,200
95d9a2,127.0.0.1,GET,http://localhost:8000/prerequisite/view,1511856952,,200
64312e,127.0.0.1,GET,http://localhost:8000/prerequisite/view,1511857211,,200
645cbc,127.0.0.1,GET,http://localhost:8000/prerequisite/view,1511857224,,200
98843b,127.0.0.1,GET,http://localhost:8000/prerequisite/view,1511857278,,200
097d98,127.0.0.1,GET,http://localhost:8000/prerequisite/view,1511857413,,200
bf82ae,127.0.0.1,GET,http://localhost:8000/prerequisite/view,1511857414,,200
62825e,127.0.0.1,GET,http://localhost:8000/prerequisite/view,1511857461,,200
86f6ae,127.0.0.1,GET,http://localhost:8000/prerequisite/create,1511857462,,200
3b03be,127.0.0.1,GET,http://localhost:8000/dashboard,1511857467,,200
930ba1,127.0.0.1,GET,http://localhost:8000/module/view,1511857469,,200
7e2df2,127.0.0.1,GET,http://localhost:8000/dashboard,1511857760,,200
fc3899,127.0.0.1,GET,http://localhost:8000/admin/view,1511857761,,200
2b78de,127.0.0.1,GET,http://localhost:8000/admin/create,1511857762,,200
ab93ac,127.0.0.1,GET,http://localhost:8000/prerequisite/create,1511857931,,200
bc6918,127.0.0.1,GET,http://localhost:8000/prerequisite/create,1511858211,,200
d9706d,127.0.0.1,GET,http://localhost:8000/prerequisite/create,1511858293,,200
45e46c,127.0.0.1,GET,http://localhost:8000/prerequisite/create,1511858334,,200
7bd9e1,127.0.0.1,GET,http://localhost:8000/prerequisite/create,1511858338,,200
d4b5de,127.0.0.1,GET,http://localhost:8000/prerequisite/create,1511858411,,200
3a7ed1,127.0.0.1,GET,http://localhost:8000/prerequisite/create,1511858420,,200
f0906e,127.0.0.1,GET,http://localhost:8000/prerequisite/create,1511858459,,200
5ffefc,127.0.0.1,GET,http://localhost:8000/prerequisite/create,1511858506,,200
c5f86b,127.0.0.1,GET,http://localhost:8000/prerequisite/create,1511858512,,200
a739e2,127.0.0.1,GET,http://localhost:8000/prerequisite/edit/1,1511858522,717c24,200
717c24,127.0.0.1,GET,http://localhost:8000/prerequisite/edit/1,1511858522,,500
4faca4,127.0.0.1,GET,http://localhost:8000/prerequisite/edit/1,1511858556,cac2e1,200
cac2e1,127.0.0.1,GET,http://localhost:8000/prerequisite/edit/1,1511858556,,500
81f5b9,127.0.0.1,GET,http://localhost:8000/prerequisite/edit/1,1511858582,3bbbb2,200
3bbbb2,127.0.0.1,GET,http://localhost:8000/prerequisite/edit/1,1511858582,,500
d9ace7,127.0.0.1,GET,http://localhost:8000/prerequisite/edit/1,1511858596,798f97,200
798f97,127.0.0.1,GET,http://localhost:8000/prerequisite/edit/1,1511858596,,500
e9a04d,127.0.0.1,GET,http://localhost:8000/prerequisite/edit/1,1511858635,,200
4c5648,127.0.0.1,GET,http://localhost:8000/prerequisite/edit/1,1511858641,6e53cc,200
6e53cc,127.0.0.1,POST,http://localhost:8000/prerequisite/edit/1,1511858641,,500
9da862,127.0.0.1,POST,http://localhost:8000/prerequisite/edit/1,1511858729,,302
63d9ec,127.0.0.1,GET,http://localhost:8000/prerequisite/view,1511858729,,200
c05890,127.0.0.1,GET,http://localhost:8000/prerequisite/edit/1,1511858732,,200
116975,127.0.0.1,GET,http://localhost:8000/dashboard,1511858831,,200
8afccb,127.0.0.1,GET,http://localhost:8000/course/view,1511858833,,200
80081c,127.0.0.1,GET,http://localhost:8000/course/edit/1,1511858835,,200
8748d6,127.0.0.1,GET,http://localhost:8000/department/view,1511858838,,200
cbc39c,127.0.0.1,GET,http://localhost:8000/department/edit/3,1511858839,,200
b6db1a,127.0.0.1,GET,http://localhost:8000/prerequisite/view_one/1,1511859118,04dca8,200
04dca8,127.0.0.1,GET,http://localhost:8000/prerequisite/view_one/1,1511859118,,500
86c4b9,127.0.0.1,GET,http://localhost:8000/prerequisite/view,1511865656,,200
ec32b1,127.0.0.1,GET,http://localhost:8000/,1512371467,,200
454ac4,127.0.0.1,GET,http://localhost:8000/,1512371469,,200
b63c7c,127.0.0.1,GET,http://localhost:8000/signin/,1512371469,,200
790ee9,127.0.0.1,POST,http://localhost:8000/signin/,1512371473,,302
0991c3,127.0.0.1,GET,http://localhost:8000/admin,1512371473,,200
3cfe55,127.0.0.1,GET,http://localhost:8000/school/view,1512371478,,200
45d9c9,127.0.0.1,GET,http://localhost:8000/department/view,1512371481,,200
27fe90,127.0.0.1,GET,http://localhost:8000/department/view,1512371491,,200
002bf0,127.0.0.1,GET,http://localhost:8000/department/create,1512371492,,200
01c669,127.0.0.1,GET,http://localhost:8000/department/create,1512371506,28a422,200
28a422,127.0.0.1,POST,http://localhost:8000/department/create,1512371506,,500
e79ead,127.0.0.1,GET,http://localhost:8000/department/create,1512371545,909b0a,200
909b0a,127.0.0.1,POST,http://localhost:8000/department/create,1512371545,,500
7bf625,127.0.0.1,POST,http://localhost:8000/department/create,1512371605,,302
a734fc,127.0.0.1,GET,http://localhost:8000/department/view,1512371605,,200
4af315,127.0.0.1,GET,http://localhost:8000/department/edit/1,1512371607,,200
39d29d,127.0.0.1,POST,http://localhost:8000/department/edit/1,1512371612,,302
a193be,127.0.0.1,GET,http://localhost:8000/department/view,1512371612,,200
759d04,127.0.0.1,GET,http://localhost:8000/department/create,1512371615,,200
727a92,127.0.0.1,POST,http://localhost:8000/department/create,1512371637,,302
456050,127.0.0.1,GET,http://localhost:8000/department/view,1512371637,,200
